state,district,latitude,longitude,water_bodies_count,coastal_exposure,pre_monsoon_water_table_m_bgl,post_monsoon_water_table_m_bgl,seasonal_rise_m,monsoon_rainfall_mm,river_proximity_km,urban_drainage_stress,wetland_buffer_index,rainfall_scenario,flood_risk_score,predicted_flood_risk_score
Odisha,Gajapati,19.17015,84.17854,97131,0,6.88,4.73,2.15,120.0,0.24,0.975,0.318,rain,43.47,41.18
Odisha,Gajapati,19.37981,84.12009,102184,0,5.98,3.81,2.18,120.0,11.86,0.814,0.29,rain,41.04,41.07
Odisha,Gajapati,19.10288,84.24976,87399,0,7.12,6.21,0.91,120.0,1.37,0.664,0.395,rain,34.78,33.08
Odisha,Gajapati,18.8867,84.07741,87591,0,1.77,0.2,1.57,120.0,14.65,0.478,0.329,rain,35.97,32.97
Odisha,Gajapati,19.10664,84.40738,95880,0,8.05,5.23,2.82,120.0,12.51,0.557,0.173,rain,42.46,41.32
Odisha,Gajapati,19.30781,84.1949,88708,0,2.08,0.2,1.88,120.0,0.1,0.582,0.631,rain,41.31,36.39
Odisha,Gajapati,19.34392,83.9987,90865,0,7.39,6.15,1.24,120.0,12.59,0.872,0.829,rain,34.45,33.51
Odisha,Gajapati,19.1581,84.02583,88184,0,5.63,2.59,3.04,120.0,2.72,0.98,0.666,rain,38.78,40.92
Odisha,Gajapati,19.226,84.24843,88517,0,2.64,1.2,1.44,120.0,9.77,0.435,0.612,rain,33.11,32.33
Odisha,Ganjam,19.17309,84.78583,78053,1,4.96,2.54,2.41,120.0,12.47,0.521,0.821,rain,40.16,47.15
Odisha,Ganjam,19.38032,84.69887,94926,1,2.02,0.34,1.69,120.0,13.14,0.839,0.109,rain,48.57,47.28
Odisha,Ganjam,19.13815,84.72894,89759,1,6.99,5.56,1.43,120.0,7.43,0.376,0.851,rain,42.54,42.53
Odisha,Ganjam,19.16327,84.66797,88640,1,3.17,0.85,2.32,120.0,2.27,0.662,0.742,rain,45.49,47.3
Odisha,Ganjam,19.35265,84.75598,89969,1,4.57,3.11,1.46,120.0,14.38,0.777,0.603,rain,45.38,43.94
Odisha,Ganjam,19.38818,84.71235,88807,1,5.2,2.2,3.0,120.0,7.53,0.511,0.246,rain,50.3,52.22
Odisha,Ganjam,19.01416,84.52649,86405,1,3.41,2.06,1.35,120.0,15.12,0.5,0.258,rain,41.43,42.12
Odisha,Ganjam,19.53628,84.80794,100963,1,7.94,5.87,2.07,120.0,0.96,0.483,0.222,rain,54.45,48.96
Odisha,Ganjam,19.41874,84.88111,84300,1,6.13,3.76,2.37,120.0,11.62,0.469,0.207,rain,46.63,47.2
Odisha,Ganjam,19.42494,84.71051,100754,1,2.14,0.2,1.94,120.0,2.73,0.584,0.6,rain,44.34,47.64
Odisha,Ganjam,19.23121,84.78553,95773,1,5.84,4.23,1.61,120.0,12.18,0.789,0.738,rain,47.78,46.81
Odisha,Ganjam,19.24547,84.81117,99392,1,1.44,0.2,1.24,132.1,4.12,0.329,0.66,rain,42.78,43.96
Odisha,Ganjam,19.13769,84.95026,93369,1,7.89,5.0,2.89,120.0,0.42,0.735,0.735,rain,53.21,54.91
Odisha,Ganjam,19.26733,84.72526,111039,1,7.3,3.98,3.31,120.0,1.21,0.934,0.519,rain,61.99,55.35
Odisha,Ganjam,19.31523,84.61643,96548,1,4.16,2.39,1.76,120.0,10.6,0.847,0.236,rain,45.56,47.09
Odisha,Ganjam,19.23646,84.88122,101898,1,2.4,0.2,2.2,120.0,1.63,0.943,0.29,rain,52.92,49.29
Odisha,Ganjam,19.39619,84.52202,100186,1,8.05,5.48,2.57,120.0,13.67,0.38,0.516,rain,50.14,51.52
Odisha,Ganjam,19.14244,84.64153,103675,1,2.62,0.44,2.17,120.0,0.1,0.39,0.783,rain,53.17,48.9
Odisha,Ganjam,19.31537,84.6929,89238,1,6.0,3.58,2.42,120.0,14.81,0.36,0.212,rain,46.19,47.7
Odisha,Ganjam,19.23842,84.91599,105337,1,6.91,4.1,2.81,120.0,10.65,0.671,0.175,rain,56.07,53.6
Odisha,Ganjam,19.49359,84.79772,96273,1,7.24,5.43,1.81,120.0,5.09,0.583,0.443,rain,47.8,46.61
Odisha,Ganjam,19.39052,85.03202,99786,1,7.97,6.2,1.77,120.0,8.48,0.524,0.601,rain,49.78,47.76
Odisha,Jagatsinghpur,20.38676,86.26109,84546,1,4.23,1.78,2.45,120.0,1.1,0.391,0.526,rain,45.08,49.94
Odisha,Jagatsinghpur,19.95708,86.22525,111374,1,5.92,2.82,3.1,120.0,9.49,0.967,0.741,rain,60.16,53.91
Odisha,Jagatsinghpur,20.36381,86.1677,109623,1,5.96,2.71,3.25,120.0,0.86,0.598,0.264,rain,63.1,55.36
Odisha,Jagatsinghpur,20.17572,86.14025,96074,1,2.91,1.13,1.77,120.0,4.79,0.825,0.374,rain,45.5,47.89
Odisha,Jagatsinghpur,20.26661,86.40008,81714,1,6.72,3.41,3.31,120.0,7.41,0.604,0.122,rain,49.28,52.05
Odisha,Jagatsinghpur,20.0275,86.22269,106424,1,7.61,4.33,3.28,120.0,1.52,0.954,0.284,rain,62.58,55.36
Odisha,Jagatsinghpur,20.16478,86.2901,85629,1,0.81,0.2,0.61,120.0,6.5,0.878,0.809,rain,41.72,43.5
Odisha,Jagatsinghpur,20.11366,86.00075,98563,1,3.1,1.61,1.49,120.0,2.59,0.881,0.112,rain,49.11,47.94
Odisha,Jagatsinghpur,20.18186,86.15052,113093,1,6.35,2.84,3.51,120.0,12.86,0.808,0.563,rain,57.46,53.41
Odisha,Jagatsinghpur,20.32792,86.10366,95145,1,5.94,3.5,2.44,120.0,0.13,0.827,0.481,rain,58.29,49.74
Odisha,Jagatsinghpur,20.31585,86.11451,95996,1,6.59,3.64,2.95,120.0,7.98,0.564,0.443,rain,51.48,52.08
Odisha,Jagatsinghpur,20.16379,86.20758,108831,1,1.39,0.2,1.19,120.6,14.82,0.779,0.248,rain,46.46,46.96
Odisha,Jagatsinghpur,20.32655,86.11584,107757,1,4.09,2.08,2.01,120.0,12.06,0.949,0.217,rain,54.8,51.1
Odisha,Jagatsinghpur,20.1605,86.16955,90523,1,6.65,5.54,1.11,120.0,12.84,0.98,0.522,rain,42.52,43.64
Odisha,Jagatsinghpur,20.38427,85.91986,101930,1,3.01,1.81,1.2,120.0,9.41,0.479,0.32,rain,44.41,43.98
Odisha,Jagatsinghpur,20.25378,86.16275,99723,1,7.7,5.88,1.83,120.0,14.29,0.391,0.8,rain,44.87,47.96
Odisha,Jagatsinghpur,20.53458,86.12683,96585,1,4.27,2.16,2.12,120.0,6.23,0.496,0.31,rain,51.21,46.93
Odisha,Jagatsinghpur,20.22134,86.25686,95869,1,6.04,4.18,1.86,120.0,4.75,0.384,0.816,rain,44.64,46.33
Odisha,Jagatsinghpur,20.22478,86.03905,90287,1,6.8,3.91,2.9,120.0,13.12,0.819,0.821,rain,50.9,52.32
Odisha,Jagatsinghpur,20.18098,86.05908,105418,1,3.79,0.36,3.43,120.0,12.74,0.803,0.273,rain,55.48,53.14
Odisha,Jagatsinghpur,20.04704,86.21491,108199,1,0.85,0.2,0.65,120.0,9.69,0.423,0.411,rain,40.56,44.59
Odisha,Jagatsinghpur,20.42955,86.32267,97184,1,6.5,3.78,2.72,120.0,4.82,0.545,0.635,rain,49.25,51.53
Odisha,Jajpur,21.00061,86.32355,93735,0,2.27,0.32,1.96,120.0,14.5,0.731,0.69,rain,40.66,35.21
Odisha,Jajpur,20.80226,86.38862,86932,0,6.73,4.45,2.28,120.0,7.19,0.512,0.462,rain,38.14,36.82
Odisha,Jajpur,20.95984,86.5248,101579,0,2.51,0.2,2.31,120.0,10.38,0.506,0.154,rain,40.51,40.26
Odisha,Jajpur,21.02886,86.18008,88637,0,7.26,4.31,2.96,120.0,15.49,0.551,0.2,rain,41.98,39.64
Odisha,Jajpur,20.61615,86.30394,88452,0,2.77,1.37,1.4,120.0,11.86,0.433,0.468,rain,31.15,32.15
Odisha,Jajpur,20.8684,86.29682,96096,0,3.09,2.37,0.72,120.0,11.74,0.932,0.141,rain,35.83,33.07
Odisha,Jajpur,20.87047,86.39816,99605,0,7.82,5.94,1.88,120.0,7.08,0.559,0.45,rain,34.77,38.61
Odisha,Jajpur,20.79233,86.51285,95649,0,4.89,1.82,3.08,120.0,2.7,0.763,0.181,rain,43.97,42.64
Odisha,Jajpur,20.98255,86.35904,88403,0,4.37,2.43,1.94,120.0,3.56,0.687,0.547,rain,35.05,35.89
Odisha,Jajpur,20.81331,86.43143,99508,0,6.31,5.58,0.73,120.0,7.27,0.509,0.825,rain,31.8,32.47
Odisha,Jajpur,20.84986,86.29823,86820,0,6.88,5.08,1.8,120.0,6.17,0.894,0.411,rain,34.56,35.97
Odisha,Jajpur,20.93929,86.38621,95318,0,7.39,6.15,1.24,120.0,2.41,0.532,0.48,rain,34.56,34.67
Odisha,Jajpur,20.62631,86.3674,97940,0,8.36,7.39,0.98,120.0,13.4,0.882,0.548,rain,36.11,34.77
Odisha,Jajpur,20.91846,86.30112,80508,0,3.79,2.78,1.01,120.0,14.25,0.809,0.555,rain,29.3,30.76
Odisha,Jajpur,20.91412,86.35341,95252,0,6.19,3.78,2.4,120.0,1.32,0.92,0.561,rain,42.77,40.5
Odisha,Jajpur,20.83829,86.29172,89048,0,4.16,2.27,1.89,120.0,7.0,0.476,0.543,rain,33.88,34.88
Odisha,Jajpur,20.75092,86.19718,100472,0,3.69,2.25,1.43,120.0,3.31,0.615,0.324,rain,31.88,38.56
Odisha,Jajpur,20.80843,86.41725,93015,0,7.53,4.43,3.1,120.0,0.53,0.336,0.263,rain,45.41,41.06
Odisha,Jajpur,20.81143,86.43753,88658,0,2.54,1.41,1.14,120.0,1.05,0.949,0.105,rain,35.01,34.88
Odisha,Jajpur,20.73945,86.42397,95532,0,8.02,5.92,2.1,120.0,9.79,0.606,0.623,rain,37.65,38.82
Odisha,Jajpur,20.85835,86.21216,76005,0,6.41,3.45,2.96,120.0,14.2,0.377,0.69,rain,36.46,36.96
Odisha,Jajpur,20.73157,86.40831,96201,0,4.76,2.9,1.86,120.0,6.37,0.512,0.196,rain,35.01,37.43
Odisha,Jharsuguda,21.73433,83.71997,80938,0,7.61,5.7,1.91,120.0,11.61,0.334,0.419,rain,32.54,31.46
Odisha,Jharsuguda,21.97819,83.89414,89887,0,5.65,3.81,1.84,120.0,15.44,0.89,0.382,rain,36.55,37.15
Odisha,Jharsuguda,22.00009,84.18852,83110,0,3.14,1.76,1.37,120.0,8.48,0.394,0.824,rain,31.8,29.72
Odisha,Jharsuguda,21.74491,84.04124,87718,0,1.63,0.2,1.43,120.0,13.94,0.632,0.218,rain,33.3,33.02
Odisha,Jharsuguda,21.88467,84.03052,79416,0,8.53,6.33,2.2,120.0,2.23,0.325,0.827,rain,38.14,33.42
Odisha,Jharsuguda,22.04678,83.88495,95720,0,4.69,1.54,3.15,120.0,0.89,0.47,0.537,rain,42.61,41.5
Odisha,Jharsuguda,21.5626,83.97469,100657,0,6.1,3.78,2.32,120.0,10.27,0.315,0.186,rain,40.22,39.15
Odisha,Jharsuguda,21.91386,83.99172,88242,0,8.73,6.57,2.16,120.0,12.88,0.58,0.718,rain,32.72,35.52
Odisha,Jharsuguda,22.00673,84.08133,79084,0,6.84,4.3,2.54,120.0,10.47,0.488,0.867,rain,30.56,36.26
Odisha,Jharsuguda,22.0211,83.97404,91572,0,2.63,0.45,2.18,120.0,7.73,0.883,0.454,rain,39.21,38.5
Odisha,Jharsuguda,21.72131,84.04805,85954,0,5.6,3.97,1.63,120.0,12.96,0.706,0.214,rain,33.41,33.26
Odisha,Jharsuguda,22.07273,83.9346,93761,0,4.6,3.62,0.98,120.0,5.15,0.867,0.256,rain,33.42,33.38
Odisha,Jharsuguda,21.85172,84.15121,89945,0,2.82,0.49,2.33,120.0,10.16,0.89,0.383,rain,41.42,38.33
Odisha,Jharsuguda,21.82781,84.11298,91642,0,2.34,1.57,0.77,120.0,13.84,0.98,0.682,rain,31.39,32.98
Odisha,Jharsuguda,21.81649,83.95611,99300,0,2.58,0.31,2.26,120.0,6.98,0.316,0.416,rain,43.16,38.82
Odisha,Jharsuguda,21.83207,83.9683,80985,0,1.69,0.2,1.49,120.0,7.32,0.775,0.252,rain,34.13,32.73
Odisha,Jharsuguda,21.9095,84.08716,80257,0,3.15,1.41,1.74,120.0,1.43,0.684,0.444,rain,33.73,34.07
Odisha,Jharsuguda,21.78139,84.00232,114240,0,7.43,5.15,2.28,120.0,6.83,0.574,0.493,rain,43.96,41.3
Odisha,Jharsuguda,21.83567,84.09546,97212,0,4.8,3.37,1.43,120.0,2.29,0.355,0.288,rain,34.77,36.87
Odisha,Jharsuguda,21.849,84.14554,89660,0,2.95,1.62,1.34,120.0,6.24,0.763,0.338,rain,33.92,34.26
Odisha,Jharsuguda,21.60343,83.88531,85451,0,3.96,2.87,1.09,120.0,2.91,0.923,0.311,rain,33.03,33.24
Odisha,Jharsuguda,21.86929,84.11415,86039,0,7.7,5.6,2.1,120.0,9.77,0.923,0.403,rain,38.12,36.79
Odisha,Kalahandi,19.98626,82.95634,82099,0,2.57,0.38,2.19,120.0,7.48,0.742,0.781,rain,34.35,35.82
Odisha,Kalahandi,19.80726,83.01201,86570,0,8.44,7.13,1.31,120.0,12.22,0.643,0.464,rain,28.68,32.27
Odisha,Kalahandi,20.12484,83.31231,90991,0,3.69,1.16,2.53,120.0,4.9,0.67,0.546,rain,40.68,39.22
Odisha,Kalahandi,20.00558,83.14693,94080,0,6.84,4.46,2.39,120.0,10.6,0.679,0.603,rain,40.64,38.26
Odisha,Kalahandi,19.90757,82.91254,85342,0,5.77,4.97,0.81,120.0,12.36,0.414,0.315,rain,31.82,29.05
Odisha,Kalahandi,19.88385,82.99741,83599,0,6.59,5.31,1.29,120.0,9.82,0.812,0.282,rain,33.89,32.62
Odisha,Kalahandi,20.29543,83.36128,89293,0,5.77,4.85,0.91,120.0,2.08,0.448,0.341,rain,30.13,30.92
Odisha,Kalahandi,19.73094,83.09601,98678,0,7.52,6.33,1.18,120.0,15.37,0.978,0.596,rain,34.75,36.55
Odisha,Kalahandi,19.80188,83.18643,82787,0,7.29,5.49,1.8,120.0,12.91,0.821,0.665,rain,35.04,33.76
Odisha,Kalahandi,19.89685,83.01213,90672,0,5.71,3.19,2.52,120.0,0.1,0.545,0.274,rain,44.91,39.84
Odisha,Kalahandi,20.02133,83.05607,80180,0,6.87,4.61,2.26,120.0,7.16,0.816,0.461,rain,38.47,35.46
Odisha,Kalahandi,19.85791,83.32583,100422,0,6.74,4.87,1.88,120.0,11.0,0.346,0.768,rain,37.32,37.16
Odisha,Kalahandi,20.02517,83.15353,88423,0,2.02,0.57,1.44,120.0,0.36,0.341,0.663,rain,33.85,34.69
Odisha,Kalahandi,19.94811,83.06039,83275,0,3.18,0.47,2.71,120.0,1.23,0.734,0.369,rain,41.57,39.92
Odisha,Kalahandi,20.02962,83.20795,86707,0,6.76,3.58,3.18,120.0,6.76,0.716,0.833,rain,39.73,40.15
Odisha,Kalahandi,19.76875,83.03511,94994,0,4.68,3.8,0.88,120.0,7.2,0.303,0.714,rain,28.8,30.73
Odisha,Kalahandi,20.05726,82.98305,89887,0,1.69,0.2,1.49,120.0,6.07,0.705,0.774,rain,35.01,34.18
Odisha,Kalahandi,19.73445,83.04707,84313,0,5.44,4.69,0.75,120.0,5.6,0.8,0.382,rain,28.91,30.86
Odisha,Kalahandi,19.68415,83.18722,85791,0,4.37,2.9,1.48,120.0,5.4,0.484,0.825,rain,33.57,30.91
Odisha,Kalahandi,19.90254,83.17293,87128,0,2.06,0.2,1.86,120.0,12.08,0.336,0.461,rain,34.53,33.48
Odisha,Kalahandi,19.81725,83.07149,91042,0,5.1,2.19,2.9,120.0,2.31,0.658,0.527,rain,42.71,40.31
Odisha,Kalahandi,19.99573,82.93609,97319,0,5.7,4.29,1.42,120.0,12.89,0.827,0.337,rain,35.06,37.79
Odisha,Kandhamal,20.49459,84.06887,103510,0,7.28,5.9,1.38,120.0,9.22,0.807,0.275,rain,36.71,39.3
Odisha,Kandhamal,20.38049,84.17241,99843,0,6.06,4.08,1.97,120.0,9.95,0.668,0.106,rain,36.62,39.6
Odisha,Kandhamal,20.38247,84.23121,94789,0,7.95,5.77,2.18,120.0,13.3,0.751,0.361,rain,40.86,39.64
Odisha,Kandhamal,20.53321,84.06366,95941,0,4.62,2.98,1.64,120.0,6.34,0.392,0.64,rain,38.41,36.15
Odisha,Kandhamal,20.64809,84.364,74600,0,3.88,2.87,1.01,120.0,9.78,0.871,0.762,rain,28.61,27.73
Odisha,Kandhamal,20.34302,84.21986,91323,0,3.09,0.64,2.45,120.0,9.73,0.726,0.602,rain,39.5,38.01
Odisha,Kandhamal,20.74315,84.22042,91553,0,1.73,0.2,1.53,120.0,14.38,0.797,0.184,rain,36.54,35.98
Odisha,Kandhamal,20.44177,84.30019,96395,0,2.31,0.57,1.74,120.0,5.12,0.717,0.713,rain,34.54,36.8
Odisha,Kandhamal,20.44106,84.22429,97056,0,6.7,4.78,1.92,120.0,10.64,0.477,0.331,rain,34.6,37.43
Odisha,Kandhamal,20.42573,84.16532,73812,0,2.78,0.2,2.58,120.0,4.64,0.587,0.391,rain,33.06,37.77
Odisha,Kandhamal,20.4711,84.21286,101148,0,8.09,7.05,1.04,120.0,1.76,0.325,0.77,rain,34.62,31.77
Odisha,Kandhamal,20.45467,84.15828,81348,0,8.28,6.55,1.73,120.0,7.57,0.946,0.447,rain,34.96,34.51
Odisha,Kandhamal,20.57411,84.191,104619,0,3.64,2.18,1.46,120.0,7.63,0.559,0.401,rain,38.39,38.38
Odisha,Kandhamal,20.57488,84.13984,77055,0,5.96,5.09,0.87,120.0,7.85,0.94,0.676,rain,31.54,27.6
Odisha,Kandhamal,20.43594,84.34262,75783,0,2.57,1.81,0.77,120.0,13.07,0.972,0.287,rain,30.83,27.42
Odisha,Kandhamal,20.5337,84.13701,85579,0,8.07,4.91,3.15,120.0,8.17,0.575,0.322,rain,41.11,40.31
Odisha,Kandhamal,20.51842,84.03806,99004,0,8.09,6.07,2.02,120.0,10.72,0.811,0.465,rain,38.61,40.36
Odisha,Kandhamal,20.60111,84.18046,83518,0,1.76,0.21,1.55,120.0,0.77,0.768,0.693,rain,34.92,34.27
Odisha,Kandhamal,20.30542,84.06435,79449,0,2.66,0.41,2.26,120.0,5.41,0.46,0.497,rain,32.72,34.36
Odisha,Kandhamal,20.43533,84.31747,77155,0,6.67,5.12,1.55,120.0,6.3,0.352,0.564,rain,28.37,29.65
Odisha,Kandhamal,20.50669,83.96526,100427,0,8.34,6.67,1.68,120.0,7.48,0.339,0.408,rain,35.68,37.39
Odisha,Kandhamal,20.40229,84.10554,106603,0,4.87,3.02,1.85,120.0,10.18,0.814,0.178,rain,40.49,40.75
Odisha,Kendrapara,20.60732,86.45048,105819,1,5.89,4.38,1.51,120.0,14.24,0.35,0.556,rain,43.48,46.74
Odisha,Kendrapara,20.64988,86.6701,79944,1,3.02,0.9,2.11,120.0,13.46,0.778,0.286,rain,44.42,46.91
Odisha,Kendrapara,20.60728,86.4862,94818,1,3.46,0.56,2.9,120.0,8.76,0.935,0.304,rain,53.25,52.2
Odisha,Kendrapara,20.4542,86.44909,106550,1,7.92,5.91,2.0,120.0,0.1,0.978,0.199,rain,60.92,51.65
Odisha,Kendrapara,20.5883,86.69927,107257,1,1.76,0.2,1.56,120.0,14.27,0.348,0.5,rain,46.89,49.17
Odisha,Kendrapara,20.60793,86.51046,103423,1,6.65,5.02,1.63,120.0,7.87,0.954,0.382,rain,50.06,47.9
Odisha,Kendrapara,20.4099,86.35205,114288,1,7.74,5.14,2.61,120.0,1.18,0.682,0.545,rain,56.06,54.33
Odisha,Kendrapara,20.47019,86.58345,110972,1,5.41,3.68,1.73,120.0,13.06,0.98,0.716,rain,54.5,49.95
Odisha,Kendrapara,20.54201,86.31463,91343,1,4.11,3.05,1.05,120.0,10.02,0.347,0.237,rain,39.55,41.49
Odisha,Kendrapara,20.39247,86.43814,99104,1,8.18,6.32,1.86,120.0,0.34,0.857,0.784,rain,53.97,49.44
Odisha,Kendrapara,20.59787,86.50118,92711,1,1.12,0.2,0.92,120.0,10.01,0.67,0.48,rain,42.25,42.2
Odisha,Kendrapara,20.40383,86.14377,108658,1,3.37,1.26,2.11,120.0,5.04,0.919,0.546,rain,53.02,50.26
Odisha,Kendrapara,20.57876,86.32355,109067,1,2.16,0.2,1.96,126.1,14.7,0.315,0.201,rain,46.55,50.36
Odisha,Kendrapara,20.39094,86.50838,113115,1,4.27,2.24,2.03,120.0,7.63,0.408,0.76,rain,47.79,49.36
Odisha,Kendrapara,20.51576,86.51781,111461,1,4.71,2.74,1.97,120.0,12.05,0.703,0.648,rain,48.41,49.75
Odisha,Kendrapara,20.59456,86.53131,94568,1,1.22,0.2,1.02,120.0,12.03,0.788,0.272,rain,43.88,44.55
Odisha,Kendrapara,20.39029,86.35961,107822,1,3.14,1.11,2.02,120.0,7.49,0.884,0.477,rain,53.18,50.64
Odisha,Kendrapara,20.56925,86.31095,104564,1,5.81,3.87,1.95,120.0,11.68,0.572,0.63,rain,47.59,47.82
Odisha,Kendrapara,20.50036,86.44151,102878,1,1.01,0.2,0.81,120.0,12.02,0.867,0.854,rain,46.78,44.94
Odisha,Kendrapara,20.44847,86.28099,104473,1,5.75,4.04,1.72,120.0,10.18,0.419,0.43,rain,47.18,47.81
Odisha,Kendrapara,20.60609,86.4308,94905,1,5.53,4.43,1.11,120.0,0.36,0.592,0.207,rain,46.44,45.96
Odisha,Kendrapara,20.44523,86.47932,95533,1,4.31,1.74,2.57,120.0,7.56,0.821,0.403,rain,48.79,51.02
Odisha,Kendujhar,21.79341,85.55246,108146,0,7.7,6.17,1.53,120.0,0.94,0.937,0.55,rain,41.21,40.9
Odisha,Kendujhar,21.40007,85.59077,82975,0,6.02,3.25,2.77,120.0,11.15,0.835,0.623,rain,37.59,39.06
Odisha,Kendujhar,21.35383,85.65305,82379,0,3.04,1.11,1.94,120.0,1.64,0.37,0.853,rain,30.82,34.28
Odisha,Kendujhar,21.6102,85.38135,86291,0,2.91,2.15,0.75,120.0,4.2,0.534,0.834,rain,30.24,30.1
Odisha,Kendujhar,21.68801,85.71879,90106,0,5.37,4.29,1.08,120.0,1.83,0.403,0.684,rain,32.53,31.12
Odisha,Kendujhar,21.60848,85.52958,104206,0,8.11,6.62,1.49,120.0,3.13,0.371,0.468,rain,36.05,38.73
Odisha,Kendujhar,21.61046,85.64932,87833,0,8.08,6.03,2.05,120.0,6.71,0.739,0.335,rain,39.42,35.9
Odisha,Kendujhar,21.64833,85.65593,89534,0,8.27,7.47,0.8,120.0,5.55,0.685,0.712,rain,34.09,31.94
Odisha,Kendujhar,21.79792,85.73108,84963,0,1.68,0.2,1.48,120.0,10.52,0.876,0.504,rain,32.95,34.07
Odisha,Kendujhar,21.50031,85.5547,101628,0,8.9,6.06,2.83,120.0,7.49,0.758,0.633,rain,41.84,41.6
Odisha,Kendujhar,21.61313,85.56913,77211,0,5.42,4.15,1.27,120.0,11.2,0.854,0.14,rain,31.36,30.49
Odisha,Kendujhar,21.66904,85.63872,73993,0,4.52,3.83,0.68,120.0,15.46,0.305,0.754,rain,25.45,23.76
Odisha,Kendujhar,21.85324,85.45504,94420,0,1.82,0.23,1.59,120.0,8.56,0.635,0.578,rain,36.82,36.08
Odisha,Kendujhar,21.61513,85.42926,80291,0,3.17,0.92,2.26,120.0,13.41,0.851,0.319,rain,38.59,36.07
Odisha,Kendujhar,21.47693,85.60394,108029,0,5.26,3.5,1.76,120.0,8.43,0.833,0.119,rain,39.63,40.95
Odisha,Kendujhar,21.55262,85.61453,91740,0,3.97,2.86,1.11,120.0,4.34,0.383,0.689,rain,32.49,32.38
Odisha,Kendujhar,21.64482,85.51503,95764,0,8.87,7.9,0.97,120.0,2.22,0.523,0.147,rain,34.48,32.18
Odisha,Kendujhar,21.38743,85.67092,93722,0,2.96,2.01,0.95,120.0,14.42,0.808,0.738,rain,31.38,32.81
Odisha,Kendujhar,21.47016,85.45013,85210,0,2.39,0.51,1.88,128.2,13.69,0.587,0.223,rain,32.64,33.57
Odisha,Kendujhar,21.61239,85.88071,81229,0,4.7,2.71,2.0,120.0,9.69,0.828,0.239,rain,39.21,35.53
Odisha,Kendujhar,21.67139,85.49648,93721,0,7.3,5.38,1.92,120.0,11.7,0.775,0.778,rain,35.97,35.75
Odisha,Kendujhar,21.60663,85.42226,83953,0,8.18,6.47,1.71,120.0,10.9,0.781,0.583,rain,34.72,33.4
Odisha,Khordha,20.10008,85.57913,101922,0,7.21,5.96,1.25,120.0,1.54,0.831,0.85,rain,36.25,36.72
Odisha,Khordha,20.22639,85.59254,97426,0,8.43,6.88,1.56,120.0,7.43,0.912,0.383,rain,37.69,37.75
Odisha,Khordha,20.22573,85.56056,104421,0,8.87,6.32,2.55,120.0,2.28,0.707,0.803,rain,39.6,41.68
Odisha,Khordha,20.15592,85.75046,91603,0,8.64,5.87,2.77,120.0,10.2,0.448,0.607,rain,37.27,37.4
Odisha,Khordha,20.17345,85.73903,69879,0,5.69,4.96,0.74,120.0,3.33,0.841,0.864,rain,25.73,27.63
Odisha,Khordha,20.03764,85.4921,81590,0,2.91,1.91,1.01,120.0,5.88,0.893,0.846,rain,28.43,32.67
Odisha,Khordha,20.03796,85.6408,94411,0,5.94,3.97,1.97,120.0,3.17,0.956,0.243,rain,40.46,39.08
Odisha,Khordha,20.20365,85.40765,96072,0,7.63,6.01,1.62,120.0,14.35,0.89,0.812,rain,35.26,36.45
Odisha,Khordha,20.29355,85.6399,91820,0,6.6,5.23,1.37,120.0,3.72,0.807,0.58,rain,32.13,35.81
Odisha,Khordha,20.26808,85.70245,94823,0,6.67,4.37,2.3,120.0,1.15,0.872,0.165,rain,40.97,41.12
Odisha,Khordha,20.31183,85.89009,86523,0,8.9,7.19,1.71,120.0,10.63,0.98,0.823,rain,34.95,34.86
Odisha,Khordha,20.17591,85.48601,80003,0,8.18,6.82,1.36,120.0,1.95,0.502,0.686,rain,31.82,30.58
Odisha,Khordha,19.98711,85.72094,77028,0,8.45,7.66,0.79,120.0,2.82,0.476,0.402,rain,28.99,26.49
Odisha,Khordha,20.24142,85.81352,96639,0,4.76,2.16,2.6,120.0,8.52,0.639,0.382,rain,39.23,40.95
Odisha,Khordha,20.24871,85.75296,83520,0,4.37,2.43,1.93,120.0,8.12,0.756,0.262,rain,35.63,34.81
Odisha,Khordha,20.20521,85.47539,90343,0,7.52,6.57,0.95,120.0,3.88,0.633,0.659,rain,31.89,32.57
Odisha,Khordha,20.04749,85.62704,82810,0,2.53,1.58,0.94,120.0,6.85,0.713,0.158,rain,31.88,30.65
Odisha,Khordha,20.06229,85.67924,90454,0,6.95,3.79,3.16,120.0,14.0,0.578,0.209,rain,38.37,39.76
Odisha,Khordha,20.19032,85.63603,98407,0,5.51,2.49,3.02,120.0,12.28,0.705,0.592,rain,40.88,41.53
Odisha,Khordha,20.33395,85.57575,91366,0,7.57,6.1,1.47,120.0,14.93,0.791,0.65,rain,32.42,34.96
Odisha,Khordha,20.0714,85.5119,83468,0,8.28,7.2,1.08,120.0,12.38,0.754,0.217,rain,31.77,30.7
Odisha,Khordha,20.2689,85.48246,83201,0,2.61,1.07,1.54,120.0,0.21,0.793,0.662,rain,39.08,34.31
Odisha,Koraput,18.7582,82.95393,91818,0,2.75,1.06,1.69,120.0,9.99,0.412,0.711,rain,32.81,34.29
Odisha,Koraput,18.70285,82.568,96366,0,8.88,6.08,2.8,120.0,1.46,0.84,0.661,rain,42.55,42.02
Odisha,Koraput,19.07912,82.74563,82619,0,2.87,0.43,2.44,137.7,11.78,0.98,0.719,rain,38.58,36.5
